"HLTC Tag","Requirement text","Name","Level","Passed/Failed","Traced-to","Rating","KIB"
"HLTC70.10.2.2.2","Позднее 05.04.2004 или ранее 01.04.2004 - при старте и при выходе ничего не показывается.","","4. Suggested","Not verified","",4,""
"HLTC70.10.2.3","Создать базу с датой ревизии, позднее 31.03.2004 (база NoClassic).В составе базы должен быть сегмент 199 и добавить сегмент с весом>=2, например 240 (вес 1+2=3). Или взять здесь: W:\quality\test\garant6x\Base_splash\Classic+240_1_04_04. Установить дату на компьютере:","","0. No test","","",4,""
"HLTC70.10.2.3.1","Между 01.04.2004 и 05.04.2004 - при старте должен показываеться внеочередной сплэш. Количество показов = 6, чередование картинок: 1-2-3-1-2-3 и т. д. На 7-ой раз заставок быть не должно","","4. Suggested","Not verified","",4,""
"HLTC70.10.2.3.2","Позднее 05.04.2004 или ранее 01.04.2004 - при старте и при выходе ничего не показывается.","","4. Suggested","Not verified","",4,""
"HLTC70.10.3","Проверка команд DAYCOUNT, FINISH,NOTSET:","","0. No test","","",4,""
"HLTC70.10.3.1","Создать базу, не включая блоки 199 и 198. Или взять здесь: W:\quality\test\garant6x\Base_splash\NoNew. проверить, что:","","0. No test","","",4,""
"HLTC70.10.3.1.1","Если дата лежит в пределах 01.04.2004 - 05.04.2004, то при старте должен показываеться внеочередной сплэш. Количество показов = 6, чередование картинок: 1-2-3-1-2-3 и т. д, а на выходе сплэш Комлект без новинок. Количество показов - не более 9 картинок за день, чередование картинок: 1-2-3-1-2-3. На 7-ой раз заставок на входе быть не должно. Проверить, что после 9 показов на выходе сплэши не показываются, но если поменять дату (должна принадлежать интеравлу) - опять паказываются","","4. Suggested","Not verified","",4,""
"HLTC70.10.3.1.2","Если дата лежит вне интервала 01.04.2004 - 05.04.2004, то при старте не показывается сплэш, а на выходе сплэш Комлект без новинок. Количество показов - не более 9 картинок за день, чередование картинок: 1-2-3-1-2-3. Проверить, что после 9 показов на выходе сплэши не показываются, но если поменять дату (должна принадлежать интеравлу) - опять паказываются ","","4. Suggested","Not verified","",4,""
"HLTC70.10.3.2","Создать базу, не включая блок 199, но включить 198. Или взять здесь: W:\quality\test\garant6x\Base_splash\NoNew+198, проверить, что:","","0. No test","","",4,""
"HLTC70.10.3.2.1","Если дата лежит в пределах 01.04,2004 - 05.04,2004, то при старте должен показываеться внеочередной сплэш. Количество показов = 6, чередование картинок: 1-2-3-1-2-3 и т. д, а на выходе ничего не показывается. На 7-ой раз заставок быть не должно","","4. Suggested","Not verified","",4,""
"HLTC70.10.3.2.2","Если дата лежит вне интеравла 01.04.2004 - 05.04.2004, то заставки не показываются.","","4. Suggested","Not verified","",4,""
"HLTC70.10.4","Проверть, что подерживается 3 формата картинок - т.е из списка картинок они берутся тройками. Для проверки необходимо запускать на 3-разрешениях: 1024х768, 800х600,640х480 - соответствующая информация отражена в самих сплэшах (т.е там будет написано какой формат выбрала система, сами картинки с одним разрешением).","","4. Suggested","Not verified","",4,""
"HLTC70.10.8","Проверить, что минимальное время показа сплэша 5 секунд, а максимальное определяется временем на загрузку оболочки.","","4. Suggested","Not verified","",4,""
"HLTC70.10.9","Проверить, что во время показа стартовой заставки запрещены любые действия с оболочкой.","","4. Suggested","Not verified","",4,""
"HLTC70.10.10","Проверить, что процесс показа заставки сопровождается «прогресс - индикатором». Скорость заполнения рассчитыается исходя из времени показа.","","0. No test","","",4,""
"HLTC70.10.10.1","Если индикатор уже заполнился, а оболочка не загрузилась, то индикатор снова начинает заполнятся (в цикле, пока не загрузится оболочка).","","4. Suggested","Not verified","",4,""
"HLTC70.10.11","Проверить внешний вид заставки:","","0. No test","","","",""
"HLTC70.10.11.1","Текст «Зарегистрированным пользователем копии является:» прижат влево","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.10.11.2","Размер поля для имени пользователя, на которого зарегистрирована копия системы, должен быть равен двум строкам. Текст центрируется в нем по высоте и ширине.","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.10.11.3","Нужно придерживаться приведенной цветовой схемы (поле о пользователе: темно-серое, текст белый). Цвет рамки должен быть системный.","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.10.12","Проверить показ заставок из 3-х различных секций. Для этого взять базуW:\quality\test\garant6x\Base_splash\New Year. Проверить что:","","0. No test","","","",""
"HLTC70.10.12.1","Если дата до 01/02/2005, то 7 раз будет показываться заставка с Новым Годом. Затем 10 раз заставки F1 (с мужиком), затем 30 раз заставки из секции «Любой комплект», затем бесконечно заставки из демонстрационного набора.","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.10.12.2","Если дата после  01/02/2005, 10 раз заставки F1 (с мужиком), затем 30 раз заставки из секции «Любой комплект», затем бесконечно заставки из демонстрационного набора.","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.11","Работа с основным меню:","","0. No test","","","",""
"HLTC70.11.1","Проверить, что в основном меню отображены и доступны разделы:","","0. No test","","",1,""
"HLTC70.11.1.2","Правовой навигатор (состав может менятся в зависимости от наполнения базы):","","0. No test","","",1,""
"HLTC70.11.1.2.1","Документы","","4. Suggested","Not verified","",1,""
"HLTC70.11.1.2.2","Судебная и арбитражная практика","","4. Suggested","Not verified","",1,""
"HLTC70.11.1.2.3","Международные договоры","","4. Suggested","Not verified","",1,""
"HLTC70.11.1.2.4","Комментарии, разъяснения, схемы","","4. Suggested","Not verified","",1,""
"HLTC70.11.1.2.5","Проекты законов","","4. Suggested","Not verified","",1,""
"HLTC70.11.1.2.6","Формы документов","","4. Suggested","Not verified","",1,""
"HLTC70.11.1.3","Справочная информация","","0. No test","","",1,""
"HLTC70.11.1.3.1","Бизнес справки мониторинг","","4. Suggested","Not verified","",1,""
"HLTC70.11.1.3.2","Календарь бухгалтера","","4. Suggested","Not verified","",1,""
"HLTC70.11.1.3.3","Новые документы","","4. Suggested","Not verified","",1,""
"HLTC70.11.1.3.4","Горячая информация","","4. Suggested","Not verified","","",""
"HLTC70.11.1.6","Информация о комплекте - ссылка в верхнем правом углу ОМ","","4. Suggested","Not verified","",1,""
"HLTC70.11.1.7","Поиск по реквизитам - переход к в соответствующую КЗ:","","0. No test","","","",""
"HLTC70.11.1.7.1","Проверить что этот пункт ОМ можно свернуть развернуть","","4. Suggested","Not verified","","",""
"HLTC70.11.1.7.2","Проверить, что если пользователь не выполнял запросов по карточке ППР (с построением списка), то при разворачивании этого пункта должна быть надпись: «Запросов нет»","","4. Suggested","Not verified","","",""
"HLTC70.11.1.7.3","Если пользователь проводил запросы по карточке ППР (с построением списка), то при разворачивании этого пункта будут доступны эти запросы. При клике по ним загружается КЗ с этим запросом.","","4. Suggested","Not verified","","",""
"HLTC70.11.1.8","Поиск по ситуации - переход к в соответствующую КЗ:","","0. No test","","","",""
"HLTC70.11.1.8.1","Проверить что этот пункт ОМ можно свернуть развернуть","","4. Suggested","Not verified","","",""
"HLTC70.11.1.8.2","Проверить, что если пользователь не выполнял запросов по карточке ППС (с построением списка), то при разворачивании этого пункта должна быть надпись: «Запросов нет»","","4. Suggested","Not verified","","",""
"HLTC70.11.1.8.3","Если пользователь проводил запросы по карточке ППС (с построением списка), то при разворачивании этого пункта будут доступны эти запросы. При клике по ним загружается КЗ с этим запросом.","","4. Suggested","Not verified","","",""
"HLTC70.11.1.9","Поиск по источнику опубликования - переход к в соответствующую КЗ:","","0. No test","","","",""
"HLTC70.11.1.9.1","Проверить что этот пункт ОМ можно свернуть развернуть","","4. Suggested","Not verified","","",""
"HLTC70.11.1.9.2","Проверить, что если пользователь не выполнял запросов по карточке ППП (с построением списка), то при разворачивании этого пункта должна быть надпись: «Запросов нет»","","4. Suggested","Not verified","","",""
"HLTC70.11.1.9.3","Если пользователь проводил запросы по карточке ППП (с построением списка), то при разворачивании этого пункта будут доступны эти запросы. При клике по ним загружается КЗ с этим запросом.","","4. Suggested","Not verified","","",""
"HLTC70.11.1.10","Последние открытые документы","","0. No test","","","",""
"HLTC70.11.1.10.1","Если пользователь никогда ещё не просматривал документы (или принудительно очистил журнал изменений), то этот пункт пуст - есть только надпись «Документов нет»","","4. Suggested","Not verified","","",""
"HLTC70.11.1.10.2","Все просмотренные ранее документы отображаются в этом пункте.","","4. Suggested","Not verified","","",""
"HLTC70.11.1.11","Новые документы - ссылка в верхнем правом углу ОМ","","4. Suggested","Not verified","",1,""
"HLTC70.11.1.14","Прайм","","0. No test","","","",""
"HLTC70.11.1.14.1","Моя новостная лента","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.11.1.15","Построение обзора законодательства","","0. No test","","","",""
"HLTC70.11.1.15.1","Проверить, что при клике на ссылку <Построение обзора законодательства> открывается специальная поисковая форма (отличная от обыной КЗ ППР)","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.11.2","Проверить, что Основное меню загружается при нажатии соответствующей кнопки панели инструментов, когда загружен:","","0. No test","","",3,""
"HLTC70.11.2.1","документ","","4. Suggested","Not verified","",3,""
"HLTC70.11.2.2","список","","4. Suggested","Not verified","",3,""
"HLTC70.11.2.3","карточка поиска","","4. Suggested","Not verified","",3,""
"HLTC70.11.2.4","информация о комплекте","","4. Suggested","Not verified","",3,""
"HLTC70.11.3","Проверить, что Основное меню загружается при выполнении командного меню Файл\Меню, когда загружен","","0. No test","","",3,""
"HLTC70.11.3.1","документ","","4. Suggested","Not verified","",3,""
"HLTC70.11.3.2","список","","4. Suggested","Not verified","",3,""
"HLTC70.11.3.3","карточка запроса","","4. Suggested","Not verified","",3,""
"HLTC70.11.3.4","информация о комплекте","","4. Suggested","Not verified","",3,""
"HLTC70.11.4","Проверить, что команды показа Основное меню неактивны, когда уже загружено Основное меню:","","0. No test","","",3,""
"HLTC70.11.4.1","команда командного меню Файл-Основное меню","","4. Suggested","Not verified","",3,""
"HLTC70.11.4.2","команда Основное меню на панели инструментов","","4. Suggested","Not verified","",3,""
"HLTC70.11.5","Открыть оболочку (оказываемся в ОМ). Теперь перейти куда нибудь еще. Возвращаемся по истории назад  перейти по ссылке вверху ОМ на новые документы - должны перейти в новые документы.","","4. Suggested","Not verified","","",""
"HLTC70.11.6","Проверить, что на вкладке меню отображены и доступны пункты:","","0. No test","","","",""
"HLTC70.11.6.1","Поиск:","","0. No test","","","",""
"HLTC70.11.6.1.1","По реквизитам","","2. Critical Path","Not verified","","",""
"HLTC70.11.6.1.2","По ситуации","","2. Critical Path","Not verified","","",""
"HLTC70.11.6.1.3","По источнику опубликования","","2. Critical Path","Not verified","","",""
"HLTC70.11.6.1.4","По толковому словарю","","2. Critical Path","Not verified","","",""
"HLTC70.11.6.1.6","Построение аналитического обзора","","2. Critical Path","Not verified","","",""
"HLTC70.11.6.2","Правовой навигатор (состав может менятся в зависимости от наполнения базы):","","0. No test","","","",""
"HLTC70.11.6.2.1","Документы","","2. Critical Path","Not verified","","",""
"HLTC70.11.6.2.2","Судебная и арбитражная практика","","2. Critical Path","Not verified","","",""
"HLTC70.11.6.2.3","Международные договоры","","2. Critical Path","Not verified","","",""
"HLTC70.11.6.2.4","Комментарии, разъяснения, схемы","","2. Critical Path","Not verified","","",""
"HLTC70.11.6.2.5","Проекты законов","","2. Critical Path","Not verified","","",""
"HLTC70.11.6.2.6","Формы документов","","2. Critical Path","Not verified","","",""
"HLTC70.11.6.3","Справочная информация","","0. No test","","","",""
"HLTC70.11.6.3.1","Бизнес справки мониторинг","","2. Critical Path","Not verified","","",""
"HLTC70.11.6.3.2","Календарь бухгалтера","","2. Critical Path","Not verified","","",""
"HLTC70.11.6.3.3","Горячая информация","","2. Critical Path","Not verified","","",""
"HLTC70.11.6.3.4","Новые документы","","2. Critical Path","Not verified","","",""
"HLTC70.11.6.4","Конфигурация","","2. Critical Path","Not verified","","",""
"HLTC70.11.6.5","Информация о комплекте","","2. Critical Path","Not verified","","",""
"HLTC70.11.6.7","Прайм","","0. No test","","","",""
"HLTC70.11.6.7.1","Моя новостная лента","","2. Critical Path","Not verified","","",""
"HLTC71","Навигация","","0. No test","","","",""
"HLTC71.1","Навигация по древовидной структуре классификатора","","0. No test","Not verified","",2,""
"HLTC71.1.1","Проверить, что при раскрытии верхней, нижней и средней папок раскрываются только соответствующие папки","","2. Critical Path","Not verified","",2,""
"HLTC71.1.2","Проверить, что при закрытии верхней, нижней и средней папок закрываются только соответствующие папки","","3. Acceptance Criteria","Not verified","",2,""
"HLTC71.1.3","Проверить действие Развернуть все","","0. No test","Inactive","",2,""
"HLTC71.1.3.1","когда не открыт ни один узел,","","3. Acceptance Criteria","Inactive","",2,""
"HLTC71.1.3.2","когда раскрыто несколько узлов,","","3. Acceptance Criteria","Inactive","",2,""
"HLTC71.1.3.3","когда все узлы раскрыты (если их развернуть не командой, а вручную).","","4. Suggested","Inactive","",2,""
"HLTC71.1.3.4","Проверить, что команда «Развернуть все» становится доступной после выполнения команды «Свернуть все» и не меняет значение на Свернуть при открытии пары веток.","","4. Suggested","Inactive","",2,""
"HLTC71.1.4","Проверить действие Свернуть все.","","0. No test","Inactive","",2,""
"HLTC71.1.4.1","когда не открыт ни один узел","","4. Suggested","Inactive","",2,""
"HLTC71.1.4.2","когда раскрыто несколько узлов,","","3. Acceptance Criteria","Inactive","",2,""
"HLTC71.1.4.3","когда все узлы раскрыты","","3. Acceptance Criteria","Inactive","",2,""
"HLTC71.1.4.4","Проверить, что команда «Свернуть все» становится доступной после выполнения команды «Развернуть все» и не меняет значение на Раскрыть при свертывании пары веток.","","4. Suggested","Inactive","",2,""
"HLTC71.1.5","Проверить навигацию с использованием клавиатуры","","0. No test","","",2,""
"HLTC71.1.5.1","клавиша Вверх","","0. No test","","",2,""
"HLTC71.1.5.1.1","В середине дерева","","3. Acceptance Criteria","Passed","",2,""
"HLTC71.1.5.1.2","В верхнем узле дерева","","3. Acceptance Criteria","Passed","",2,""
"HLTC71.1.5.1.3","не должно изменяться состояние свернутости/развернутости всех узлов дерева.","","0. No test","","",2,""
"HLTC71.1.5.1.3.1","При переходе с «закрытой папки»,","","4. Suggested","Passed","",2,""
"HLTC71.1.5.1.3.2","При переходе с «конечного элемента» ветки дерева","","4. Suggested","Passed","",2,""
"HLTC71.1.5.2","клавиша Вниз","","0. No test","","",2,""
"HLTC71.1.5.2.1","В середине дерева","","4. Suggested","Passed","",2,""
"HLTC71.1.5.2.2","В нижнем узле дерева","","4. Suggested","Passed","",2,""
"HLTC71.1.5.2.3","не должно изменяться состояние свернутости/развернутости всех узлов дерева.","","0. No test","","",2,""
"HLTC71.1.5.2.3.1","При переходе с «закрытой папки»,","","4. Suggested","Passed","",2,""
"HLTC71.1.5.2.3.2","При переходе с «конечного элемента» ветки дерева","","4. Suggested","Passed","",2,""
"HLTC71.1.5.3","клавиша Вправо","","0. No test","","",2,""
"HLTC71.1.5.3.1","когда текущий элемент - закрытая папка, то папка раскрывается и текущим элементом становится первая ее подрубрика","","4. Suggested","Not verified","",2,""
"HLTC71.1.5.3.2","когда текущий элемент - открытая папка, то текущим элементом становится первая ее подрубрика","","4. Suggested","Not verified","",2,""
"HLTC71.1.5.3.3","проверить, когда установлена на последней записи в дереве","","4. Suggested","Not verified","",2,""
"HLTC71.1.6","Сравнить древовидный рубрикатор с Гарантом 5.х","","2. Critical Path","Inactive","",2,""
"HLTC71.1.7","Проверить, что при изменении активного элемента древовидного навигатора:","","0. No test","","",2,""
"HLTC71.1.7.1","если активным становится папка, после нажатия Enter - загрузится плоский рубрикатор","","3. Acceptance Criteria","Passed","",2,""
"HLTC71.1.7.2","если активным становится вершина дерева, после нажатия Enter - загрузится список документов","","3. Acceptance Criteria","Passed","",2,""
"HLTC71.1.8","При раскрытии узлов дерева в древовидном классификаторе, не должен изменяться текущий элемент состояния плоского классификатора и списка документов.","","4. Suggested","Passed","",2,""
"HLTC71.1.9","При свертывании узлов дерева:","","0. No test","","",2,""
"HLTC71.1.9.1","Если активный элемент является иерархическим подэлементом свертываемого узла, то текущим элементом в древовидном классификаторе становится свертываемый узел, состояния плоского классификатора и списка документов не должны измениться.","","4. Suggested","Passed","",2,""
"HLTC71.1.9.2","Если активный элемент НЕ является иерархическим подэлементом свертываемого узла, то не должны изменяться текущий элемент в древовидном классификаторе, состояния плоского классификатора и списка документов.","","0. No test","","",2,""
"HLTC71.1.9.2.1","Проверить, когда текущий элемент вообще из другой ветки","","4. Suggested","Passed","",2,""
"HLTC71.1.9.2.2","Проверить, когда текущий элемент находится иерархически выше свертываемого узла.","","4. Suggested","Passed","",2,""
"HLTC71.1.10","Проверить, что если в древовидный классификатор текст какого-либо элемента не помещается, то при наведении над ним мышью возникает хинт, содержащий полное название элемента.","","4. Suggested","Passed","","",""
"HLTC71.1.12","Проверить функции «докинга»:","","0. No test","","",3,""
"HLTC71.1.12.1","панелей инструментов «свернуть/развернуть»","","4. Suggested","Passed","",3,""
"HLTC71.1.12.2","списков навигатора и рубрикатора","","4. Suggested","Failed","",3,""
"HLTC71.1.12.3","проверить, что если вытащить и потом обратно во фрейм вставить навигатор, то сразу после этого возможен переход по элементам навигатора (ошибка была: раньше при попытке перехода, например, в документы переход не осуществлялся, а вместо этого менялись местами закладки навигатора и рубрикатора)","","4. Suggested","Passed","",3,""
"HLTC71.1.14","Пусть А - это узел дерева, Б - тоже узел, подиерархический (т.е. находится в ветке А) А и Б - раскрыт, свертываем узел А и раскрываем обратно. Узел Б должен быть развернутым.","","4. Suggested","Failed","",3,""
"HLTC71.2","Навигация по структуре классификатора","","0. No test","","",2,""
"HLTC71.2.1","Проверить, что при перемещении по навигатору с клавиатуры, после нажатия Enter меняется содержимое в плоском рубрикаторе:","","0. No test","","",2,""
"HLTC71.2.1.1","При перемещении в папку, в древовидной структуре «открытость» папки остается прежней.","","4. Suggested","Passed","",2,""
"HLTC71.2.1.2","При перемещении в список документов, в древовидной структуре выделяется соответствующий списку элемент.","","4. Suggested","Passed","",2,""
"HLTC71.2.2","Проверить, что количество и порядок расположения элементов в древовидной структуре и в плоском списке одинаковы.","","4. Suggested","Passed","",2,""
"HLTC71.2.3","Проверить, что если в плоском рубрикаторе текст какого-либо элемента полностью не помещается, то текст элемента располагается на нескольких строках.","","3. Acceptance Criteria","Passed","",2,""
"HLTC71.3","Навигатор","","0. No test","","",3,""
"HLTC71.3.1","Проверить, что в навигаторе есть пункты и перейти по ним:","","0. No test","","","",""
"HLTC71.3.1.1","Поиск","","0. No test","","","",""
"HLTC71.3.1.1.1","По реквизитам","","2. Critical Path","Not verified","","",""
"HLTC71.3.1.1.2","По ситуации","","2. Critical Path","Not verified","","",""
"HLTC71.3.1.1.3","По источнику опубликования","","2. Critical Path","Not verified","","",""
"HLTC71.3.1.1.4","Построение обзора законодательства","","2. Critical Path","Not verified","","",""
"HLTC71.3.1.1.5","По Толковому словарю","","2. Critical Path","Not verified","","",""
"HLTC71.3.1.2","Правовой навигатор","","0. No test","","","",""
"HLTC71.3.1.2.1","Документы","","2. Critical Path","Not verified","","",""
"HLTC71.3.1.2.2","Судебная и арбитражная практика","","2. Critical Path","Not verified","","",""
"HLTC71.3.1.2.3","Международные договоры","","2. Critical Path","Not verified","","",""
"HLTC71.3.1.2.4","Разъяснения, комментарии, схемы","","2. Critical Path","Not verified","","",""
"HLTC71.3.1.2.5","Проекты законов","","2. Critical Path","Not verified","","",""
"HLTC71.3.1.2.6","Формы документов","","2. Critical Path","Not verified","","",""
"HLTC71.3.1.3","Справочная информация","","0. No test","","","",""
"HLTC71.3.1.3.1","Бизнес-справки, мониторинг","","2. Critical Path","Not verified","","",""
"HLTC71.3.1.3.2","Календарь бухгалтера","","2. Critical Path","Not verified","","",""
"HLTC71.3.1.3.3","Новые документы","","2. Critical Path","Not verified","","",""
"HLTC71.3.1.3.4","Горячая информация","","2. Critical Path","Not verified","","",""
"HLTC71.3.1.4","ПРАЙМ","","0. No test","","","",""
"HLTC71.3.1.4.1","Моя новостная лента","","2. Critical Path","Not verified","","",""
"HLTC71.3.1.5","Конфигурация","","2. Critical Path","Not verified","","",""
"HLTC71.3.1.6","Информация о комплекте","","2. Critical Path","Not verified","","",""
"HLTC71.4","Специальные тесты","","0. No test","","",3,""
"HLTC71.4.1","Проверить ситуацию 1:<br>Перейти на вкладку Меню (в Навигаторе) и выбрать один из типов правовой информации<br>Далее в плоском списке зайти в «папку».<br>Повторить, но зайти в другую папку<br>Повторить для списка <br>","","4. Suggested","Passed","",3,""
"HLTC71.4.2","Проверить ситуацию 2:<br>нажать дважды на вкладку Меню, она должена вытащиться в отдельное окошко.<br>«придочить» («приклеить») её обратно.<br>Проверить в навигаторе нажать на переход в Документы.<br>","","4. Suggested","Passed","",3,""
"HLTC71.5","Сравнение с Гарантом","","0. No test","","","",""
"HLTC71.5.1","Сравнить получившиеся после переходов по рубрикатору списки в Гарант-6 и Гарант-5 (в Гаранте-5 - должно быть то же, что находится при поиске по соответствующему Разделу /теме):","","0. No test","","",2,""
"HLTC71.5.1.1","Из древовидного классификатора","","2. Critical Path","Passed","",2,""
"HLTC71.5.1.2","Из плоского классификатора","","2. Critical Path","Passed","",2,""
"HLTC71.6","Проверить использование мыши:","","0. No test","","","",""
"HLTC71.6.1","Одним кликом мыши осуществляется загрузка списков, а также переходы в плоском рубрикаторе","","4. Suggested","Passed","",3,""
"HLTC71.6.2","Одним кликом мыши осуществляется переход из Навигатора в Документы","","4. Suggested","Passed","",3,""
"HLTC71.6.3","Одним кликом в фильтрах выбирается тот, который надо использовать","","4. Suggested","Passed","",3,""
"HLTC71.6.4","Одним кликом - переход из ОМ в подпункты","","4. Suggested","Passed","",3,""
"HLTC71.6.5","Одним кликом - переход по оглавлению","","4. Suggested","Passed","",3,""
"HLTC71.6.6","Одним кликом - переход между редакциями документа (выбор во фрейме навигатора)","","4. Suggested","Passed","",3,""
"HLTC71.7","Фильтрация в древовидных структурах","","0. No test","","","",""
"HLTC71.7.1","Проверить, что если в результате фильтрации остался какой-то элемент, то все элементы того же дерева, находящиеся ВЫШЕ по иерархии, также будут видны после фильтрации (Если фильтру удовлетворяет «листьевой» элемент, то его непосредственный «родитель» и все остальные «предки» вверх по иерархии до корня показываются, не зависимо от того удовлетворяют они фильтру или нет.)","","3. Acceptance Criteria","Not verified","","",""
"HLTC71.7.2","Проверить, что если в результате фильтрации остался какой-то элемент, то все элементы того же дерева, находящиеся НИЖЕ по иерархии, также будут видны после фильтрации (Если фильтру удовлетворяет «ветка», то все ее дочерние элементы (и «ветки», и «листья») до самого нижнего уровня иерархии показываются (остаются не фильтрованными).)","","3. Acceptance Criteria","Not verified","","",""
"HLTC71.7.3","Проверить, что если после фильтрации текущий элемент отфильтровывается, то текущим становится ближайший видимый элемент, расположенный выше по иерархии","","3. Acceptance Criteria","Not verified","","",""
"HLTC71.7.4","Контекстная фильтрация","","0. No test","","","",""
"HLTC71.7.4.1","Проверить, что можно ввести контекстный фильтр, при этом система фильтрует дерево, оставляя в нем только элементы, чьи имена удовлетворяют введёному контексту.","","3. Acceptance Criteria","Not verified","","",""
"HLTC71.7.4.2","Проверить, что система всегда расширяет введённый контекст символом «*» (визуально это ниакак не проявляется). Т.е если ввести в контекстный фильтр «прое», то под этот фильтр попадают и «проект», и «проектирование» и т.д.","","3. Acceptance Criteria","Not verified","","",""
"HLTC71.7.5","Проверить, что во всех деревьях можно настроить следующие параметры (в настройках системы или вынеся соотвествующие элементы на тулбар):","","0. No test","","","",""
"HLTC71.7.5.1","Область поиска - настраивается в комбобоксе:","","0. No test","","","",""
"HLTC71.7.5.1.1","Во всех уровнях","","3. Acceptance Criteria","Not verified","","",""
"HLTC71.7.5.1.2","В пределах одного уровня.","","3. Acceptance Criteria","Not verified","","",""
"HLTC71.7.5.2","Положение контекста - настраивается в комбобоксе:","","0. No test","","","",""
"HLTC71.7.5.2.1","В любой части слова","","3. Acceptance Criteria","Not verified","","",""
"HLTC71.7.5.2.2","С начала слова","","3. Acceptance Criteria","Not verified","","",""
"HLTC71.7.5.2.3","С начала строки","","3. Acceptance Criteria","Not verified","","",""
"HLTC71.7.5.3","Порядок слов - настраивается в переключателем (нажатие, отжатие кнопки):","","0. No test","","","",""
"HLTC71.7.5.3.1","В любом порядке","","3. Acceptance Criteria","Not verified","","",""
"HLTC71.7.5.3.2","С учётом порядка.","","3. Acceptance Criteria","Not verified","","",""
"HLTC71.7.6","Проверить правильность контекстной фильтрации различных деревьев:","","0. No test","","","",""
"HLTC71.7.6.1","Дерево терминов толкового словаря","","0. No test","","","",""
"HLTC71.7.6.1.1","В качестве контекста ввести ""шкаф абон 1""","","0. No test","","","","SuperMaximum"
"HLTC71.7.6.1.1.1","Выставить параметры фильтрации: [Область поиска = Во всех уровнях, Положение контекста = В любой части слова,  Порядок слов = В любом порядке] - после фильтрации в дереве останется термин «Абонентский почтовый шкаф (1)»","","3. Acceptance Criteria","Not verified","","","SuperMaximum"
"HLTC71.7.6.1.1.2","Выставить параметры фильтрации: [Область поиска = Во всех уровнях, Положение контекста = C начала слова,  Порядок слов = В любом порядке] - после фильтрации в дереве останется термин «Абонентский почтовый шкаф (1)»","","3. Acceptance Criteria","Not verified","","","SuperMaximum"
"HLTC71.7.6.1.1.3","Выставить параметры фильтрации: [Область поиска = Во всех уровнях, Положение контекста = C начала слова,  Порядок слов = С учётом порядка] - контекст должен подсветится красным, а дерево остаться в прежнем состоянии.","","3. Acceptance Criteria","Not verified","","","SuperMaximum"
"HLTC71.7.6.1.1.4","Выставить параметры фильтрации: [Область поиска = Во всех уровнях, Положение контекста = C начала строки,  Порядок слов В любом порядке] - контекст должен подсветится красным, а дерево остаться в прежнем состоянии.","","3. Acceptance Criteria","Not verified","","","SuperMaximum"
"HLTC71.7.6.1.2","В качестве контекста ввести «pre* n ие» ","","0. No test","","","","SuperMaximum"
"HLTC71.7.6.1.2.1","Выставить параметры фильтрации: [Область поиска = Во всех уровнях, Положение контекста = В любой части слова,  Порядок слов = В любом порядке] - после фильтрации в дереве должен остаться термин «Сообщение press any key»","","3. Acceptance Criteria","Not verified","","","SuperMaximum"
"HLTC71.7.6.1.2.2","Выставить параметры фильтрации: [Область поиска = Во всех уровнях, Положение контекста = C начала слова,  Порядок слов = В любом порядке] - контекст должен подсветится красным, а дерево остаться в прежнем состоянии.","","3. Acceptance Criteria","Not verified","","","SuperMaximum"
"HLTC71.7.6.1.2.3","Выставить параметры фильтрации: [Область поиска = Во всех уровнях, Положение контекста = C начала слова,  Порядок слов = В любом порядке] - контекст должен подсветится красным, а дерево остаться в прежнем состоянии.","","3. Acceptance Criteria","Not verified","","","SuperMaximum"
"HLTC71.7.6.1.3","В качестве контекста ввести "" маш обор лиз ""","","0. No test","","","","TestBase"
"HLTC71.7.6.1.3.1","Выставить параметры фильтрации: [Область поиска = Во всех уровнях, Положение контекста = В любой части слова,  Порядок слов = В любом порядке] - после фильтрации в дереве останется термин «Лизинг машин и оборудования»","","3. Acceptance Criteria","Not verified","","","TestBase"
"HLTC71.7.6.1.3.2","Выставить параметры фильтрации: [Область поиска = Во всех уровнях, Положение контекста = C начала слова,  Порядок слов = В любом порядке] - после фильтрации в дереве останется термин «Лизинг машин и оборудования»","","3. Acceptance Criteria","Not verified","","","TestBase"
"HLTC71.7.6.1.3.3","Выставить параметры фильтрации: [Область поиска = Во всех уровнях, Положение контекста = C начала слова,  Порядок слов = С учётом порядка] - контекст должен подсветится красным, а дерево остаться в прежнем состоянии.","","3. Acceptance Criteria","Not verified","","","TestBase"
"HLTC71.7.6.1.3.4","Выставить параметры фильтрации: [Область поиска = Во всех уровнях, Положение контекста = C начала строки,  Порядок слов В любом порядке] - контекст должен подсветится красным, а дерево остаться в прежнем состоянии.","","3. Acceptance Criteria","Not verified","","","TestBase"
"HLTC71.7.6.1.4","В качестве контекста ввести «на вая разница» ","","0. No test","","","","TestBase"
