"HLTC Tag","Requirement text","Level"
"HLTC72.8.2","Просортировать большой список (>1000 документов). В отличие от Гаранта, здесь не должно спрашивать вопроса  «Список превышает столько-то элементов. Сортировать?»","4. Suggested"
"HLTC72.8.3","Проверить, что после пересортировки текущий элемент списка не изменился и находится в видимой зоне списка.","4. Suggested"
"HLTC72.8.4","Проверить, что после пересортировки списка, если в нем выделено несколько элементов, выделенные элементы должны остаться прежними.","4. Suggested"
"HLTC72.8.5","Проверить, что после удаления документов из списка и последующей пересортировки они вновь не возникли в списке.","3. Acceptance Criteria"
"HLTC72.8.6","Проверить сортировку по (отсутствует в Гарант5х):","0. No test"
"HLTC72.8.7","Проверить, что сортировка ведется по приоритетам правил (если совпадают два параметра - берется следующая характеристика сравнения): юр сила - дата издания - алфавит (сейчас без алфавита)","0. No test"
"HLTC72.8.7.1"," Сортировка «По дате издания» («По дате последнего изменения»): ","0. No test"
"HLTC72.8.7.1.1","если даты совпадают, то сортировка должна вестись по PID документа (всегда в порядке возрастания). Например в тествой базе список: Получен через поиск по реквизитам: [И] ДАТА с 08.12.1991 по 08.12.1991.Отсортирован:Статус Соглашения о создании Содружества Независимых Государств (Минск, 8 декабря 1991 г.) (по состоянию на 15 мая 2001 г.)Соглашение о создании Содружества Независимых Государств (Минск, 8 декабря 1991 г.)Заявление глав государств Республики Беларусь, РСФСР, Украины (Минск, 8 декабря 1991 г.)Последние два документа имеют совпадающую дату, но у первого из них PID=1018203, а у второго PID=1018205","4. Suggested"
"HLTC72.8.7.1.3","Если и PID одинаковые (для нескольких вхождений одного документа), то сортировка по SUB (всегда в порядке их расположения в тексте документа). Например, список, полученный в резльтате поиска Раздел/Тема: Банковская деятельность. У документа Договор о создании Союзного государства (Москва, 8 декабря 1999 г.) вхождения должны быть отсортированы следующим образом:Вхождение 1Статья 22Вхождение 3"," "
"HLTC72.8.7.2","Сортировка «По юридической силе»: если при сортировке по юридической силе атрибуты совпадают, то:","0. No test"
"HLTC72.8.7.2.1"," 1) Если сравниваемые документы не являются редакциями, то сортировка идет по дате издания (FirstDate). Например в тествой базе список: Правовой навигатор\Формы правовых документов\Законодательство об административных правонарушениях. Должны быть отсортированы в следующем порядке (у первого дата 02.08.99, а второго 02.09.97):Приказ Госстроя РФ от 2 августа 1999 г. N 18 'О утверждении Инструкции о порядке осуществления государственного контроля за использованием и охраной земель в городских и сельских поселениях. МДС 15-2.99'Постановление Госстандарта РФ от 2 сентября 1997 г. N 293 'О принятии и введении в действие правил по стандартизации'","4. Suggested"
"HLTC72.8.7.2.2","Если совпадают и даты издания, то сортировка идет по PID документа (всегда в порядке возрастания). Например список, полученный в результате поиска с 08.09.1993  по  08.09.1993, сортировка (проверить, также, что при изменении сортировки порядок не изменяется):Соглашение между Правительством Российской Федерации и Правительством Республики Беларусь о ценах на газ природный и тарифах по его транспортировке (Москва, 8 сентября 1993 г.)Соглашение об объединении денежной системы Республики Беларусьс денежной системой Российской Федерации (Москва, 8 сентября 1993 г.)Соглашение между Правительством Российской Федерации и Правительством Республики Беларусь о вхождении Белорусского государственного предприятия по транспортировке и поставке газа 'Белтрансгаз' в состав Российского акционерного общества 'Газпром' (Москва, 8 сентября 1993 г.)","4. Suggested"
"HLTC72.8.7.2.4","Если и PID одинаковые (для нескольких вхождений одного документа), то сортировка по SUB (всегда в порядке их расположения в тексте документа). Например, список, полученный в резльтате поиска Раздел/Тема: Банковская деятельность. У документа Договор о создании Союзного государства(Москва, 8 декабря 1999 г.) вхождения должны быть отсортированы следующим образом:Вхождение 1Статья 22Вхождение 3","4. Suggested"
"HLTC72.8.9","Проверить, что сортировка по релевантности невозможна, если списки после поиска по соответствию изменялись:","0. No test"
"HLTC72.8.11","Начальная сортировка списка","0. No test"
"HLTC72.8.11.1","Проверить, что после построения списка система изначально сортирует его по критерию, заданному в настройках.","0. No test"
"HLTC72.8.11.1.1","Проверить, если при выставленной сортировке по юр силе по убыванию, предыдущий список был отсортирован по юридической силе по возрастанию","4. Suggested"
"HLTC72.8.11.1.2","Проверить, если при выставленной сортировке по дате создания по убыванию, предыдущий список был отсортирован по юридической силе по убыванию","4. Suggested"
"HLTC72.8.11.1.3","Проверить, если при выставленной сортировке по дате изменения по возрастанию, предыдущий список был отсортирован по дате создания по возрастанию","4. Suggested"
"HLTC72.8.11.2","Проверить, что изначально отсортированный список совпадает со списком, отсортированным по тому же критерию при дальнейшей работе.","3. Acceptance Criteria"
"HLTC72.8.11.3","Проверить, что при изменении критерия сортироваки эти изменения вляют только на вновь создаваемые списки:","0. No test"
"HLTC72.8.11.3.1","Проверить, что при возврате к списку по истории у него не изменилсиь параметры сортировки","4. Suggested"
"HLTC72.8.11.3.2","Перейти в список по рубрикатору, перейти к настройкам и изменить критерий сортировки, применть изменения - список не должен пересортироваться.","4. Suggested"
"HLTC72.8.11.3.3","Перейти в список по рубрикатору, перейти к настройкам и изменить критерий сортировки, применить изменения. Снова войти в список по рубрикатору - критерии сортировки должны браться из настроек.","4. Suggested"
"HLTC72.8.12","Пользовательский критерий сортировки","0. No test"
"HLTC72.8.12.3","Проверить сортировку по правилу, сформированному в очередности:","0. No test"
"HLTC72.8.12.4","Проверить, что пользователь может дать имя:","0. No test"
"HLTC72.8.13","Проверить, что процесс сортировки списка отображается специльным окном с прогресс-баром. При этом есть возможность прервать сортировку в любое время.","4. Suggested"
"HLTC72.9","Контекстный поиск в списке","0. No test"
"HLTC72.9.2","Поиск контекстов в тексте документа и в названии","0. No test"
"HLTC72.9.3","Поиск вверх/вниз и в выделенной части списка","0. No test"
"HLTC72.9.3.1","Проверить поиск вниз контекста, состоящего из начала слов словосочетания, которое можно найти ниже относительно текущего элемента списка:","0. No test"
"HLTC72.9.3.1.1","по всему тексту","3. Acceptance Criteria"
"HLTC72.9.3.2","Проверить поиск вниз контекста, состоящего из начала слов словосочетания, которое можно найти только выше относительно текущего элемента списка:","0. No test"
"HLTC72.9.3.2.1","по всему тексту","3. Acceptance Criteria"
"HLTC72.9.3.3","Проверить поиск вверх контекста, состоящего из начала слов словосочетания, которое можно найти выше относительно текущего элемента списка.","0. No test"
"HLTC72.9.3.3.1","по всему тексту","3. Acceptance Criteria"
"HLTC72.9.3.4","Проверить поиск вниз контекста, состоящего из начала слов словосочетания, которое можно найти только ниже относительно текущего элемента списка.","0. No test"
"HLTC72.9.3.4.1","по всему тексту","3. Acceptance Criteria"
"HLTC72.9.3.5","Проверить поиск одного слова (не словосочетания):","0. No test"
"HLTC72.9.3.5.1"," с текущей позиции","0. No test"
"HLTC72.9.3.5.1.1","вверх","3. Acceptance Criteria"
"HLTC72.9.3.5.1.2","вниз","3. Acceptance Criteria"
"HLTC72.9.3.5.2","по всему тексту","0. No test"
"HLTC72.9.3.5.2.1","вверх ","3. Acceptance Criteria"
"HLTC72.9.3.5.2.2","вниз","3. Acceptance Criteria"
"HLTC72.9.5","Специальные тесты","0. No test"
"HLTC72.9.5.1","Проверить контекстный поиск после удаления элементов из списка.","3. Acceptance Criteria"
"HLTC72.9.6","Проверить, что после того, как нашелся в списке удовлетворяющий условиям контекстного поиска документ модификатор «Везде/относительно текущего» переходит в состояние «Везде».","4. Suggested"
"HLTC72.10","Переход в документ","0. No test"
"HLTC72.10.1","Проверить переход в документ и сравнить с Гарантом по:","0. No test"
"HLTC72.10.1.2","ссылке элемента развернутого списка (переход должен осуществляться на специфический саб)","1. Smoke"
"HLTC72.10.5","Извлечения","0. No test"
"HLTC72.10.5.1","Проверить открытие документа в извлечении.","2. Critical Path"
"HLTC72.10.5.3","Проверить, когда в списке документ с несколькими вхождениями - эти вхождения должны быть отображены в документе.","4. Suggested"
"HLTC72.10.5.4","Проверить, что можно выбрать выбрать режим открытия документов - целиком или в извлечениях специальная кнопкана тулбаре списка.","4. Suggested"
"HLTC72.10.6","Проверить, что если в настройках указана опция для работы сосписком «Открывать в новом окне», то при переходе к просмотру документа он загружается в новом окне.","3. Acceptance Criteria"
"HLTC72.10.7","Проверить, что если перейти в сисок из одного документа и, если в настройках выставлена опция Автопереход, то список не показывается, а сразу загружается документ.","3. Acceptance Criteria"
"HLTC72.10.8","Проверить, переход в список из одного документа, при установленных настройках «Автопереход» и «Открывать в новом окне»","4. Suggested"
"HLTC72.11","Логические операции","0. No test"
"HLTC72.11.1","Проверить, что после совершения логической операции, результирующий список полностью заменяет текущий","3. Acceptance Criteria"
"HLTC72.11.2","Объединение","0. No test"
"HLTC72.11.2.1","Объединить список, состоящий из 1 элемента со списком, состоящим из 1 другого документа. Проверить, что в результате будет 2 документа в списке","3. Acceptance Criteria"
"HLTC72.11.2.2","Объединить список, состоящий из 1 элемента со списком, состоящим из того же документа, но с другим вхождением. Проверить, что в результате будет 1 документ в списке с несколькими вхождениями","3. Acceptance Criteria"
"HLTC72.11.2.3","Объединить список из всех документов со списком из всех документов. Должен опять получиться список из всех документов","3. Acceptance Criteria"
"HLTC72.11.2.5","Объединить список, состоящий из 1 элемента с таким же списком. В результате должен получиться список из 1 элемента без вхождений","3. Acceptance Criteria"
"HLTC72.11.3","Пересечение","0. No test"
"HLTC72.11.3.1","Пересечь список, состоящий из 1 элемента со списком, состоящим из 1 другого документа. Проверить, что в результате список будет пустым (выдается предупреждение)","3. Acceptance Criteria"
"HLTC72.11.3.2","Пересечь список, состоящий из 1 элемента со списком, состоящим из того же документа. Проверить, что в результате будет 1 документ в списке","3. Acceptance Criteria"
"HLTC72.11.3.3","Пересечь список из всех документов со списком из всех документов. Должен опять получиться список из всех документов","3. Acceptance Criteria"
"HLTC72.11.3.5","Проверить, что если в результате операции получается пустой список, то система сообщает об этом и выводит исходный.","3. Acceptance Criteria"
"HLTC72.11.4","Вычитание","0. No test"
"HLTC72.11.4.1","Вычесть список, состоящий из 1 элемента из списка, состоящим из 1 другого документа. Проверить, что в результате не изменится список, «из которого вычитали»","3. Acceptance Criteria"
"HLTC72.11.4.2","Вычесть список, состоящий из 1 элемента из списка, состоящего из того же документа. Проверить, что в результате будет пустой список","3. Acceptance Criteria"
"HLTC72.11.4.3","Вычесть список всех документов из списка всех документов. Должен получиться пустой список","3. Acceptance Criteria"
"HLTC72.11.4.4","Вычесть список, состоящий из 1 элемента со списком, состоящим из 1 блока того же документа . Проверить, что в результате будет ???","3. Acceptance Criteria"
"HLTC72.11.4.5","Вычесть список, состоящий из 1 блока элемента со списком, состоящим из того же документа. Проверить, что в результате будет ???","3. Acceptance Criteria"
"HLTC72.11.4.6","Проверить, что если в результате операции получается пустой список, то система сообщает об этом и выводит исходный.","3. Acceptance Criteria"
"HLTC72.12","Копирование части элементов списка в новый список","0. No test"
"HLTC72.12.1","Провести копирование выделенных элементов в новый список (затем сравнить, что именно выделенные элементы скопировались):","0. No test"
"HLTC72.12.1.1","когда выделены все элементы списка","4. Suggested"
"HLTC72.12.1.3","когда выделен первый, средний и последний элементы списка.","4. Suggested"
"HLTC72.13","Просмотр атрибутов документа из списка","0. No test"
"HLTC72.14","Работа со списками в папках","0. No test"
"HLTC72.14.1","Проверить, что список, сохраненный в папку, содержит то же количество и те документы, что нужно.","2. Critical Path"
"HLTC72.14.2","Проверить, что название, предлагаемое по умолчанию для сохранения списка, полностью совпадает с названием списка.","4. Suggested"
"HLTC72.14.3","Сохранение списка как запросаПровести поиск, построить список и сохранить его как запрос:","0. No test"
"HLTC72.14.3.1","Пустой поиск","3. Acceptance Criteria"
"HLTC72.14.3.4","Поиск «по фильтрам».","3. Acceptance Criteria"
"HLTC72.14.3.5","Поиск по контексту с символами","0. No test"
"HLTC72.14.5","Сохранение текущего элемента как закладки","0. No test"
"HLTC72.14.5.1","Провести сохранение элемента как закладки.","0. No test"
"HLTC72.14.6","Загрузка из папки","0. No test"
"HLTC72.14.6.1","Проверить, что список загружается с тем порядком сортировки, который был на момент его сохранения в папку, не смотря на текущие пользовательские настройки:","0. No test"
"HLTC72.14.6.1.1","Загрузка списка, сохраненного с сортировкой по убыванию юр силы, при настройках убывание юр силы","4. Suggested"
"HLTC72.14.6.1.2","Загрузка списка, сохраненного с сортировкой по убыванию юр силы, при настройках возрастание юр силы","4. Suggested"
"HLTC72.14.6.1.3","Загрузка списка, сохраненного с сортировкой по убыванию даты изменения, при настройках убывание даты создания","4. Suggested"
"HLTC72.14.6.1.4","Загрузка списка, сохраненного с сортировкой по возрастанию даты создания, при настройках убывание юр силы.","4. Suggested"
"HLTC72.16","Отображение статусов документов","0. No test"
"HLTC72.16.1","Проверить, что визуально показаны:","0. No test"
"HLTC72.16.1.1","Утратившие силу документы","4. Suggested"
"HLTC72.16.1.2","Не вступившие в силу","4. Suggested"
"HLTC72.16.1.3","действующие","4. Suggested"
"HLTC72.17","Локальные закладки","0. No test"
"HLTC72.18","Быстрый поиск","0. No test"
"HLTC72.19","Фильтрация","0. No test"
"HLTC72.19.1","проверить, что если в результате получается пустой список, то система предупреждает пользователя и показывает ему список до фильтрации","4. Suggested"
"HLTC72.19.2","Проверить, что корректно отображается количество наложенных фильтров (глобальных и локальных)","4. Suggested"
"HLTC72.19.3","Проверить, что корректно отображается количество документов в отфильтрованном списке","4. Suggested"
"HLTC72.19.4","Глобальный фильтр","0. No test"
"HLTC72.19.5","Стандартный фильтр","0. No test"
"HLTC72.19.6","Проверить, что если в результате фильтрации получился пустой список, то пользователю выводится сообщение и список показывается целиком.","3. Acceptance Criteria"
"HLTC72.21","Копирование между списками","0. No test"
"HLTC72.21.1","Проверить копирование из непустого списка в непустой список","4. Suggested"
"HLTC72.21.2","Проверить копирование из пустого списка в непустой список (в одном списке выделить элемент, отправить в буфер, а затем удалить все элементы)","4. Suggested"
"HLTC72.21.3","Проверить копирование из пустого списка в пустой список","4. Suggested"
"HLTC72.21.4","Проверить копирование из непустого списка в пустой список ","4. Suggested"
"HLTC72.21.5","Проверить копирование элементов, имеющих вложения (проверить как в развёрнутом, так и в свёрнутом состоянии)","4. Suggested"
"HLTC72.21.6","Проверить копирование элментов в список, когда в нём уже есть такие элементы.","4. Suggested"
"HLTC72.21.7","Проверить копирование большого списка","4. Suggested"
"HLTC72.21.8","Проверить копирование нескольких элементов списка.","4. Suggested"
"HLTC72.22","Переход в документ «в извлечениях»","0. No test"
"HLTC72.22.1","Проверить, что при переходе в документ «в извлечениях» открываются все блоки документа, присутствующие в списке.","3. Acceptance Criteria"
"HLTC72.23","Показ просмотренных ранее документов","0. No test"
"HLTC72.24","Сохранение в файл, печать","0. No test"
"HLTC72.24.1","Проверить сохранение:","0. No test"
"HLTC72.24.1.1","огромного списка, состоящего из всех документов базы, в файл","2. Critical Path"
"HLTC72.24.1.2","пустого списка (??)","2. Critical Path"
"HLTC72.24.1.3","списка, содержащего документы в извлечениях","2. Critical Path"
"HLTC72.24.1.4","списка, который можно свернуть и развернуть","2. Critical Path"
"HLTC72.24.1.9","Проверить, для сохранение во всех поддерживаемых форматах","4. Suggested"
"HLTC72.24.2","Проверить печать:","0. No test"
"HLTC72.24.2.1","огромного списка, состоящего из всех документов базы, в файл","2. Critical Path"
"HLTC72.24.2.2","пустого списка (??) - операция должна быть недоступной","2. Critical Path"
"HLTC72.24.2.4","списка, который можно свернуть и развернуть","2. Critical Path"
"HLTC72.24.2.9","Проверить, при выборе операции Печать из контекстного меню поднимается дилог печати не списка, а элемента списка для которого вызвали контекстное меню.","3. Acceptance Criteria"
"HLTC72.24.2.10","Проверить, что при печати элемента списка при выборе опции «текущая страница» печатается страница на которую должны бы были перейти из списка (т.е если ссылаемся там на статью 122, то и напечататься должна страница со статьёй 122, а не первая страница...)","4. Suggested"
"HLTC72.24.3","Проверить, что будет, если принтер не установлен в системе при печати.","4. Suggested"
"HLTC72.24.4","Проверить, что будет, если принтер не найден в системе при печати.","4. Suggested"
"HLTC72.25","Синхронный просмотр списка и документа","0. No test"
"HLTC72.25.1","Открыть список, включить режим синхронного просмотра, походить по 1, 2, 4, последнему элементам списка и проверить, что одновременно отображается список и текст документа, который является текущим в списке.","3. Acceptance Criteria"
"HLTC72.25.2","Включить режим просмотра - перейти на другой элемент - выключить - перейти на другой элемент - включить - выключить.","3. Acceptance Criteria"
"HLTC72.25.3","Проверить, что в этом режиме действуют функции просмотра документа:","0. No test"
"HLTC72.25.3.1","Проверить, переход из синхронного просмотра документа по внешней гиперссылке","3. Acceptance Criteria"
"HLTC72.25.3.2","Проверить, переход из синхронного просмотра документа по внутренней гиперссылке","3. Acceptance Criteria"
"HLTC72.25.5","Проверить, что режим синхронного просмотра завершается, когда:","0. No test"
"HLTC72.25.5.1","Напрямую отказываются от этого режима","3. Acceptance Criteria"
"HLTC72.25.5.2","Закрывают окно документа (???)","4. Suggested"
"HLTC72.25.5.3","Загружают в окно документа другой объект (при выполнении навигации или выбора из папки)","4. Suggested"
"HLTC72.25.6","Открываем список, включаем синхронный просмотр, удаляем все элементы из списка, щёлкаем два раза мышой в окне синхронного просмотра  - не должно упасть.","4. Suggested"
"HLTC72.25.7","В списке из синхронного просмотра документа перейти по внутренней ссылке. Документ, на который указывает ссылка, должен открыться в новом окне","4. Suggested"
"HLTC72.25.8","Проверить, что можно переключать режим синхронного просмотра на:","0. No test"
"HLTC72.25.8.1","Синхронный просмотр справки","3. Acceptance Criteria"
"HLTC72.25.8.2","Синхронный просмотр Респондентов","3. Acceptance Criteria"
"HLTC72.25.8.3","Синхронный просмотр Корреспондентов","3. Acceptance Criteria"
"HLTC72.25.8.4","Синхронный просмотр атрибутов","3. Acceptance Criteria"
"HLTC72.25.9","Проверить открытие СКР, открытие в новом окне из синхронного просмотра (специальные кнопки)","3. Acceptance Criteria"
"HLTC72.27","Undo-Redo","0. No test"
"HLTC72.27.1","Провести следующие действия, делая последовательно Undo-Redo","0. No test"
"HLTC72.28","Язык отображения","0. No test"
"HLTC72.29","Отсутствие части элементов","0. No test"
"HLTC72.29.1","Сохранить на большой фазе список в папку, затем переключиться на маленькую базу и выполнить получение списка из папки:","0. No test"
"HLTC72.29.1.1","Если в результате получился пустой список","3. Acceptance Criteria"
"HLTC72.29.1.2","Если получился неполный список","3. Acceptance Criteria"
"HLTC72.29.1.3","Если ни один элемент не исчез из списка в результате переключения.","3. Acceptance Criteria"
"HLTC72.32","Работа мышью","0. No test"
"HLTC72.32.1","Переход в документы из списка осуществляется после того, как нужный элемент списка выделен (первый клик) и еще раз нажат на нем клик.","4. Suggested"
"HLTC72.33","Проверить открытие текущего списка в новом окне (команда в контекстном меню)","4. Suggested"
"HLTC73","Просмотр документа","0. No test"
"HLTC73.1.3","Проверить, что документ, полученный:  «Документы - Основы государственно-правового устройства - Разграничение компетенции между органами власти РФ и ее субъектов» - 'Трудовой кодекс Российской Федерации... Статья 6' после перехода из списка прорисовывается корректно и за приемлемое время","2. Critical Path"
"HLTC73.1.4","Открыть в тестовой базе документ по номеру (Alt+N 9001010), должно появиться предупреждение (желтый значок) сообщающий, что редакция недействительна.","3. Acceptance Criteria"
"HLTC73.2","Вид курсора","0. No test"
"HLTC73.2.3","Проверить, что когда фокус клавиатуры находится в окне просмотра документа, в нем есть явно отображаемый курсор.","4. Suggested"
"HLTC73.3","Форматирование текста","0. No test"
"HLTC73.3.1","Проверить, что при изменении размеров окна текст корректно отображается","2. Critical Path"
"HLTC73.3.3","Проверить. что при изменении размеров окна верхний параграф текста остается тем же самым.","2. Critical Path"
"HLTC73.4","Вид окна","0. No test"
"HLTC73.4.1","Проверить, что горизонтальная и вертикальная полосы прокрутки появляются только тогда, когда они нужны (обратить внимание на документы с подписями, выровненными side-by-side).","3. Acceptance Criteria"
"HLTC73.4.2","Проверить, что в заголовке окна приложения показывается правильное (короткое имя) название документа.","3. Acceptance Criteria"
"HLTC73.4.3","Проверить, сообщение «Cannot convert <NULL> to Tobject»  не лезет при любом переходе из списка в документ. А именно при:","0. No test"
"HLTC73.4.4","Проверить, что фокус переходит в документ, и доступны пункты меню «Документ» при переходе:","0. No test"
"HLTC73.4.4.1","Из списка","3. Acceptance Criteria"
"HLTC73.4.4.2","По ссылке","3. Acceptance Criteria"
"HLTC73.4.4.3","По Истории навигации","3. Acceptance Criteria"
"HLTC73.4.5","Проверить корректность названий кнопки панели инструментов «Атрибуты»","4. Suggested"
"HLTC73.4.7","Проверить, что в заголовке окна приложения пишется название документа (запрос 1412)","3. Acceptance Criteria"
"HLTC73.6","Выделение фрагмента текста","0. No test"
"HLTC73.6.1","Проверить возможность легко выделить фрагмент с точностью:","0. No test"
"HLTC73.6.1.1","До целого слова","3. Acceptance Criteria"
"HLTC73.6.1.2","До целого абзаца","3. Acceptance Criteria"
"HLTC73.6.1.3","Весь документ целиком","3. Acceptance Criteria"
"HLTC73.6.2","Проверить возможность и корректность выделения при помощи клавиатуры (запрос 4129):","0. No test"
"HLTC73.6.2.1","Выделение всего текста документа (Ctrl+A). ","3. Acceptance Criteria"
"HLTC73.6.2.2","Выделение нескольких фрагментов (мультивыделение) (Ctrl+мышь) ","3. Acceptance Criteria"
"HLTC73.6.2.3","Выделение от конца уже выделенного фрагмента до курсора (Shift+мышь)","3. Acceptance Criteria"
"HLTC73.6.5","Проверить выделение фрагмента, когда в настройках указано:","0. No test"
"HLTC73.6.5.1","Постонянное выделение - выделенные фрагменты текста остаются таковыми при любом перемещении курсора или клике мышью. Снять такое выделение можно только командой «Снять выделение» (команда контекстного меню).","3. Acceptance Criteria"
"HLTC73.6.5.2","Сбрасываемое - выделенные фрагменты текста сбрасываются при любом перемещении курсора или клике мышью.","3. Acceptance Criteria"
"HLTC73.7","Позиционирование при открытии документа","0. No test"
"HLTC73.7.1","В случае если документ открывается с указанием конкретного логического блока, то при его открытии система должна позиционироваться точно на указанный блок. То есть если из списка стоит ссылка не на начало документа, а на какой-то SUB или BLOCK, то документ должен открываться именно на этом SUB-е или BLOCK-е","2. Critical Path"
"HLTC73.7.2","Проверить, что при синхронном просмотре текста документа в списке этот документ открывается в том месте, на которое указывает ссылка из списка, а не всегда с начала документа (запрос 4138)","2. Critical Path"
"HLTC73.8","Открытие документа в новом окне","0. No test"
"HLTC73.8.1","Войти в документ, навести курсор на ссылку, выбрать пункт контекстного меню «Открыть в новом окне».","2. Critical Path"
"HLTC73.8.2","Войти в документ, навести курсор на мультиссылку, выбрать пункт контекстного меню «Открыть в новом окне».","3. Acceptance Criteria"
"HLTC73.8.3","Открыть документ в новом окне из списка.","3. Acceptance Criteria"
"HLTC73.9","Отображение поставленных на документ локальных и глобальных закладок","0. No test"
"HLTC73.9.1","Система должна отображать те позиции в документе, на которые установлены как закладки.. Визульно закладки отображаются в виде иконок на специальной панели.","4. Suggested"
"HLTC73.9.2","Проверить, что при наведении на иконку закладки, в качестве hint’а показывется имя закладки в папке.","4. Suggested"
"HLTC73.9.3","Проверить, показ закладки сразу после её установки","4. Suggested"
"HLTC73.9.4","Проверить, что установленные закладки показывается каждый раз при просмотре документа (пока не удалят)","4. Suggested"
"HLTC73.9.5","Проверить, что закладки сохраняются при завершении работы с системой. При следующем сеансе они должны быть вновь доступны.","3. Acceptance Criteria"
"HLTC73.9.6","Проверить, что все установленные в документе закладки отображаются в дереве на вкладке «Оглавление» навигатора.","3. Acceptance Criteria"
"HLTC73.9.8","Установить закладку в документе при показе его в извлечениях, перейти на просмотр этого же документа полностью и посмотреть правильность положения установленной закладки","3. Acceptance Criteria"
"HLTC73.10","Показ предупреждения","0. No test"
"HLTC73.10.1","Если к документу в открываемой редакции имеется предупреждение и в настройках разрешен их показ, то: ","0. No test"
"HLTC73.10.1.1","При открытии документа в нижнем фрейме становится активна вкладка «Предупреждение», в которой написан сам текст предупреждения","4. Suggested"
"HLTC73.10.1.2","В окне документа появляется значок «Внимание» с всплывающей подсказкой соответствующей тексту предупреждения. Этот значок не прокручивается вместе с текстом.","4. Suggested"
"HLTC73.10.1.3","Пункты 1. и 2. справедливы и при возврате в такой документ по Истории. Так же проверить пункты 1. и 2. при разрешении 1280х1024, 1024х768 и 800х600 и на больших шрифтах (Large Fonts) при данном разрешении","4. Suggested"
"HLTC73.10.1.4","Найти в базе документ (в тестовой: №9001001) к которому будет 3 сообщения и соответственно, будет отображено 3 значка сразу («неактуальная редакция», «документ показан в извлечениях», «сообщение юристов [например, юр. обработка не окончена]»). Убедиться, что все 3-и значка корректно отображены.","4. Suggested"
"HLTC73.10.2","Просмотреть документ в неактуальной редакции (например, Alt+N 9001010)","2. Critical Path"
"HLTC73.11","Справочная информация к документу","0. No test"
"HLTC73.11.1","Справка","0. No test"
"HLTC73.11.1.1","В нижней части окна отображается справка к документу: ","0. No test"
"HLTC73.11.1.1.1","При выборе вкладки «Справка».","4. Suggested"
"HLTC73.11.1.1.2","При нажатии на кнопку «Справка» панели инструментов. ","4. Suggested"
"HLTC73.11.1.3","Проверить, что для вкладки «Справка» система поддерживает те же операции, что описаны для текста документа: ","0. No test"
"HLTC73.11.1.3.1","Переход по ссылкам. ","3. Acceptance Criteria"
